id,x,y,deg
001_0,s-48.196086194214239,s58.770984615214225,s45
002_0,s0.35463541879775801,s0.79571088234667497,s203.62937773055205
002_1,s0.046441279555199,s0.27279236773594401,s23.629377730552051
003_0,s0.64171464022907498,s1.1804585666133811,s155.13405193710082
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343002
003_2,s1.123655816140301,s0.78110181599256301,s111.125132292893
004_0,s-0.31535435464589079,s-0.73210998173171626,s336.37062097548323
004_1,s-0.32474777107019009,s0.1321099817317162,s156.37062097548323
004_2,s0.31535436686293788,s0.1321099805644792,s156.37062001115214
004_3,s0.32474777107019009,s-0.73210998151727236,s336.37062001115328
005_0,s0.4606191347918665,s-0.67629861464130059,s112.57354076900067
005_1,s0.064437832049383498,s-0.45922158328874746,s66.358804541378959
005_2,s0.33284896427323152,s0.18619139038947247,s203.61755707631553
005_3,s-0.4606191347918665,s0.12355316028008245,s293.62937773062919
005_4,s-0.44895060739050152,s-0.78619139038947239,s23.629377732456341
006_0,s-0.1113682274731007,s-0.37943724869952311,s338.87232533578344
006_1,s-0.50433676086150381,s0.1000314001778245,s293.62937716061992
006_2,s-0.39697456765226818,s-0.74854489246682632,s23.629377948507113
006_3,s0.50433605105231671,s0.2070970040726241,s158.87232585820561
006_4,s0.50433676086150381,s-0.6821523493276096,s338.8720069075373
006_5,s-0.037350903254363403,s-0.80709700407262408,s246.37062228185164
007_0,s-0.12530101842013869,s-0.4831214514562025,s213.52145235219859
007_1,s0.62343155092752323,s0.18743132196552159,s65.196374956862655
007_2,s-0.46334395876351459,s-0.428037090840862,s27.816655224426711
007_3,s-0.62343155092752323,s-0.81566327502327163,s252.82993415137366
007_4,s-0.36770732255793798,s0.31115192823372928,s207.8166574923498
007_5,s0.51578997908539181,s-0.91115192823372937,s336.37062146491644
007_6,s0.40552106102672442,s-0.37057870194419168,s37.546461238436166
008_0,s-0.55730758233100852,s-0.9268390831226373,s23.629243328366499
008_1,s-0.20658320721965451,s-0.85526617112508529,s293.62961582102412
008_2,s0.55731185450775567,s0.32684160876386115,s203.62939001030986
008_3,s-0.24955504399123316,s-0.4110859362452412,s51.767292528166536
008_4,s0.66467316097409579,s-0.85731029778156209,s113.62941470442047
008_5,s0.2065923294077773,s0.25526882240431925,s113.6295575649234
008_6,s0.24956197421305934,s-0.1889110191554754,s231.76727392465966
008_7,s-0.66466982661718088,s0.25730668354473246,s293.62948532351174
009_0,s-0.218209066743695,s0.13134853469558158,s249.88495929130431
009_1,s-0.56174030789357199,s-0.085850025267445715,s204.79369348033333
009_2,s0.18717026642908999,s0.36677494970193597,s293.62937810677272
009_3,s0.39111988455999369,s-0.85919541160631618,s113.62937803516013
009_4,s0.10225136912439051,s-0.3291792757248711,s154.94476135560922
009_5,s-0.54680390500785636,s-0.96677494970193611,s24.572435341527978
009_6,s-0.66714684823778558,s0.32665197637540799,s296.80593212216672
009_7,s0.64301653805164372,s-0.45796159316221241,s205.529877591277
009_8,s0.66714684823778569,s-0.045521912643067812,s336.37062489379673
010_0,s-0.16571398810915061,s0.067037989833234307,s246.34587549077742
010_1,s0.2325153928318496,s-0.53141033729272558,s292.60828454699504
010_2,s0.18801204763954549,s0.39546898216165549,s290.15057294517237
010_3,s-0.23687010729482499,s0.40307322183240712,s66.345808747972683
010_4,s-0.64900191524404249,s-0.98749181628380933,s23.629362860404967
010_5,s-0.61439149873481025,s-0.088760297625730095,s21.400702015673232
010_6,s0.6451563238138347,s-1.0030732218324072,s338.60594288765128
010_7,s-0.20247984498167149,s-0.53549915867822839,s70.421622211644603
010_8,s0.64900191524404249,s-0.030750133919313791,s336.26254471002085
010_9,s0.15359485643127271,s-0.87149858332832342,s115.55897151201179
011_0,s0.72785618661843399,s1.6549503601399249,s69.256379372681522
011_1,s1.2740875884055489,s1.270017549767781,s27.088754573431807
011_2,s0.63507572071529395,s0.33405052348259201,s118.75004744130263
011_3,s0.89603182153694805,s0.28633498135947999,s293.68912140073832
011_4,s1.079225280976323,s0.90740077285399301,s248.22261282906334
011_5,s1.608194691606561,s1.2131032982289449,s206.62364351061106
011_6,s1.7534165025514941,s0.27067797010515399,s113.68912177194431
011_7,s1.753152224578048,s1.6517942431562811,s70.767138129943532
011_8,s0.25514476061568098,s1.249683956243747,s23.691536345306197
011_9,s0.25434995660405302,s0.82355982841122,s156.37071804047355
011_10,s0.61368557531756796,s0.88909847069247505,s332.09956902727623
012_0,s0.73210853703174039,s-0.070801950176636611,s340.34572007155373
012_1,s0.34284104253051789,s0.40591136405537481,s296.02602799393537
012_2,s-0.71866686561908355,s-0.63122530688823009,s155.28439393759879
012_3,s-0.1099366116494814,s0.54342666731194589,s161.12300753544571
012_4,s0.28286780468813888,s0.070257764405681392,s116.93835991573985
012_5,s0.74106270749265812,s-1.1446481246432008,s336.37062358343303
012_6,s0.66859563366980901,s-0.39724698696997923,s114.48727997122387
012_7,s-0.74106270749265812,s-0.3271315339120911,s333.08793118477786
012_8,s-0.33761001594020751,s-0.58272247644266129,s296.93718255915849
012_9,s-0.69106045118126225,s0.54464812464320067,s153.08793161910887
012_10,s0.031334947764062503,s-1.0435490772522211,s296.07491643070296
012_11,s-0.21424119397448449,s-0.9967250594504965,s116.0748376440639
013_0,s-0.88685046460062411,s-0.98606068414168535,s293.62964838798621
013_1,s0.88640401134397329,s-0.12414372118706291,s108.78060668321802
013_2,s-0.070255826344894523,s-0.14704309796642909,s286.14075051679106
013_3,s-0.10016201912537032,s-1.0764392227091069,s113.62964607585519
013_4,s0.056895217553890376,s0.46910141651351162,s294.6647784220113
013_5,s-0.75379416259443255,s-0.0093723715253396008,s154.34585933573862
013_6,s-0.88655434019751511,s0.47644262576622209,s291.1127934433589
013_7,s0.77087595697921962,s-0.62172333123144141,s199.93614328882495
013_8,s-0.22130514377572214,s-0.35788656842074312,s109.1923906675508
013_9,s-0.41449159611326764,s0.066937280196698604,s336.92775672398261
013_10,s0.33304735444249567,s-1.0764426257662223,s246.37062509238308
013_11,s-0.027103879898533221,s-0.73787521325502703,s295.74907230901954
013_12,s0.88685046460062389,s0.43818272900928068,s114.66477944498638
014_0,s-0.46592781670166461,s0.440842646617223,s301.08503783077708
014_1,s-0.055649280193605002,s0.23604871985021339,s256.08516459250541
014_2,s-0.52449253866626422,s0.1357428697698683,s128.12107707986064
014_3,s0.81946096989952777,s-1.2405974483637223,s17.170850255932862
014_4,s0.19255718840233299,s-1.2233042709677959,s331.12738467897611
014_5,s-0.21657956565078371,s-0.1352146032642218,s202.30173638658039
014_6,s-0.74658521043240045,s-0.44594305852990751,s241.12640160617593
