id,x,y,deg
001_0,s-47.93014665278156627437,s58.50504507378155949482,s45.00000000000000000000
002_0,s0.85879844206502498061,s0.88183375500559402216,s203.62937773055205070705
002_1,s0.55060430282246597411,s0.35891524039486299991,s23.62937773055205070705
003_0,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s1.11879631111290200884,s0.78110184019662598498,s111.12513229289299943048
004_0,s0.33004850023759302324,s0.21329287927736401143,s336.37062099578372453834
004_1,s0.32065508350709998053,s1.07751284273747005571,s156.37062099578369611663
004_2,s0.96075722144022701610,s1.07751284179702189192,s156.37062003145260291603
004_3,s0.97015062595367496101,s0.21329287971859800521,s336.37062003145376820612
005_0,s1.21106211053701895430,s0.39155977731617197524,s112.57354076900067241240
005_1,s0.81488080779453597735,s0.60863680866872504893,s66.35880454137895867461
005_2,s1.08329194001838402528,s1.25404978234694497452,s203.61755707631553491410
005_3,s0.28982384095328600493,s1.19141155223755590420,s293.62937773062918722644
005_4,s0.30149236835465098583,s0.28166700156800000832,s23.62937773245634076602
006_0,s0.60626141303092195844,s0.74831482261902204645,s338.87232533537547851665
006_1,s0.21329287964593299232,s1.22778347149916799985,s293.62937716021184542114
006_2,s0.32065507284912597719,s0.37920717885375299083,s23.62937794809916880467
006_3,s1.22196569156051593197,s1.33484907538678498895,s158.87232585779764804101
006_4,s1.22196640136337109084,s0.44559972198655101172,s338.87200690712933237592
006_5,s0.68027873724661402921,s0.32065506724539399874,s246.37062228144358755344
007_0,s0.69969477663832768677,s0.31200827476136483440,s213.52157825652352585166
007_1,s1.44842942194547563695,s0.98255888705224003754,s65.19609056245690226206
007_2,s0.36165830135269599888,s0.36709377534969001022,s27.81703163911269882647
007_3,s0.20156831482366849295,s-0.02055253335494926920,s252.81886839322191917745
007_4,s0.45728984238513381566,s1.10628360784038770603,s207.81703126987201812881
007_5,s1.34078838161603441925,s-0.11604554989793292030,s336.37062312703710631467
007_6,s1.23045103427741397972,s0.42461693281914936193,s37.46119742531027441146
008_0,s0.32112698054583183049,s0.24742441485880184437,s23.62900173081112598084
008_1,s0.67263906203880219348,s0.31934556798310026471,s294.28358124816122654011
008_2,s1.43754039574657199729,s1.50595552401757837302,s203.64210190055928251240
008_3,s0.62900949155927410317,s0.76584051810686271100,s51.77979130829356790855
008_4,s1.08290618606006749935,s1.43271969203601234888,s113.64043867080147265369
008_5,s1.54521592866116153075,s0.32869678427627496697,s114.28368158055241110560
008_6,s1.12961562558843731097,s0.99307152360443018413,s231.80607723622006233199
008_7,s0.21375468160580451960,s1.43680065328213513176,s293.64016009888814551232
009_0,s0.66126951801321998126,s1.31119901711973607661,s249.88495900370503477461
009_1,s0.31773827541169302746,s1.09400045897518594096,s204.79369319273399696613
009_2,s1.06664885244693596889,s1.54662543045622591364,s293.62937781917401025567
009_3,s1.27059846452470703859,s0.32065506743200400397,s113.62937774756098008311
009_4,s0.98172995156965503494,s0.85067120509071203482,s154.94476106800999559709
009_5,s0.33267467423695101791,s0.21307553437162399246,s24.57243505392881388616
009_6,s0.21233173749947201192,s1.50650246105303597943,s296.80593183456801398279
009_7,s1.52249511985047902840,s0.72188888493896496978,s205.52987730367783569818
009_8,s1.54662543281672504314,s1.13432856556938199688,s336.37062460619790726923
010_0,s0.64998662166111098593,s1.25940605889845036458,s246.34587551668832361429
010_1,s1.04821600287274896424,s0.66095773195258156196,s292.60828457290597270912
010_2,s1.00371265726127978368,s1.58783705138683894909,s290.15057297108319289691
010_3,s0.57883050219012144311,s1.59544129122995759218,s66.34580877388336261902
010_4,s0.16669869500311307320,s0.20487625256284841546,s23.62936288631613024336
010_5,s0.20130911110590787860,s1.10360777123657949339,s21.40070204158439182152
010_6,s1.46085693419386242198,s0.18929484745176003435,s338.60594291356215990163
010_7,s0.61322076506107692229,s0.65686891037036110319,s70.42162223755528316360
010_8,s1.46470252505852727154,s1.16161793551434366911,s336.26254473593166949286
010_9,s0.96929546662597099171,s0.32086948588129454718,s115.55897153792251685900
011_0,s0.72785618661843398680,s1.65495036013992491419,s69.25637937268152199977
011_1,s1.27408758840554892089,s1.27001754976778102879,s27.08875457343180670478
011_2,s0.63507572071529394542,s0.33405052348259201001,s118.75004744130262679391
011_3,s0.89603182153694804768,s0.28633498135947998975,s293.68912140073831551490
011_4,s1.07922528097632297595,s0.90740077285399300955,s248.22261282906333690335
011_5,s1.60819469160656103313,s1.21310329822894491514,s206.62364351061106049201
011_6,s1.75341650255149406057,s0.27067797010515398659,s113.68912177194431478711
011_7,s1.75315222457804797962,s1.65179424315628109454,s70.76713812994353247632
011_8,s0.25514476061568097665,s1.24968395624374695174,s23.69153634530619711995
011_9,s0.25434995660405301798,s0.82355982841121999627,s156.37071804047354817158
011_10,s0.61368557531756795509,s0.88909847069247505136,s332.09956902727623173632
012_0,s1.78526702206650789151,s1.28713906090755503264,s340.34572008033080692257
012_1,s1.39599952749225897364,s1.76385237507993597461,s296.02602800271250771402
012_2,s0.33449161950153399880,s0.72671570397372098338,s155.28439394637601367322
012_3,s0.94322187329119400179,s1.90136767826714692120,s161.12300754422273030286
012_4,s1.33602628970129799768,s1.42819877542105500012,s116.93835992451700178663
012_5,s1.79422119283099390508,s0.21329288628302900399,s336.37062359221010865440
012_6,s1.72175411875458395095,s0.96069402410448301310,s114.48727998000103411869
012_7,s0.31209577758137602155,s1.03080947694642910406,s333.08793119355505041312
012_8,s0.71554846917297998399,s0.77521853447766297940,s296.93718256793567888963
012_9,s0.36209803335612400499,s1.90258913599933210392,s153.08793162788600739077
012_10,s1.08449343294784306124,s0.31439193372462098663,s296.07491643947997772557
012_11,s0.83891729120212299442,s0.36121595148872598369,s116.07483765284102616988
013_0,s0.22091495436365454763,s0.43821630549841400493,s293.62964834852584772307
013_1,s1.99416943090186005172,s1.30013326723178401778,s108.78060664375819044380
013_2,s0.35397125704249604583,s1.41490461802312283979,s154.34585929627826317301
013_3,s0.22121107977399823152,s1.90071961540611744645,s291.11279340389859271454
013_4,s1.87864137619441939897,s0.80255365726696969997,s199.93614324936461912330
013_5,s0.88646027562118312471,s1.06639042076098999878,s109.19239062809094775730
013_6,s0.69327382357621625264,s1.49121426951148028373,s336.92775668452230775074
013_7,s1.44081277334452728667,s0.34783436303372428089,s246.37062505292269065649
013_8,s1.08066153923667118697,s0.68640177579295824639,s295.74907226955912165067
013_9,s1.99461588454578797602,s1.86245971742781968317,s114.66477940552654501971
013_10,s1.03750959319721980378,s1.27723389111127549889,s286.14075047733064138811
013_11,s1.00760339770389539815,s0.34783775024134533371,s113.62964603639537131130
013_12,s1.16466063752034787449,s1.89337840550364666647,s294.66477838255093502084
014_0,s0.68475901569237840327,s1.82699915702601867196,s301.08503780158685003698
014_1,s1.09503755209610287302,s1.62220523004998806726,s256.08516456331517474609
014_2,s0.62619429357234246414,s1.52189938020850168421,s128.12107705067080587469
014_3,s1.97014780143694134829,s0.14555906139021729251,s17.17085022674300631707
014_4,s1.34324401994855691100,s0.16285223910552751314,s331.12738464978588126542
014_5,s0.93410726644978048228,s1.25094190701754182093,s202.30173635738998427769
014_6,s0.40410162150985895479,s0.94021345202187278645,s241.12640157698555753996
014_7,s1.54700769807989502169,s1.16786444642150954998,s157.35040107106314621888
014_8,s1.97932967562220962776,s1.07366739355687679236,s201.69041373720048682117
014_9,s0.31748250836095609495,s2.02675395895963150750,s156.37069533894873529789
014_10,s1.00053428856537607317,s0.26617828545408339647,s61.12604905463838633750
014_11,s0.31748227793421590626,s0.14561917315048861221,s23.62937770146050553421
014_12,s1.98389138552435650986,s1.49945989468404183853,s336.37061781997471143768
014_13,s1.50799828221417686613,s1.91845029554393686766,s293.24223929462232263177
015_0,s1.69413676407656410561,s1.38156707936386791147,s48.68612687563387453338
015_1,s2.15915797106958606832,s0.32503081584901100110,s113.97188343060139459340
015_2,s0.32066780676821798890,s0.84377169631686699258,s156.36966289906524707476
015_3,s2.17167005979161320539,s2.06176372927951989666,s113.62933730299393175756
015_4,s0.74415043949574999349,s1.70190750591643991108,s328.62954206958698932795
015_5,s0.47228234927483797589,s0.32065517041179397717,s246.37061526812169631739
015_6,s1.30089243234003104632,s2.06430776855388797841,s293.62934720749120742767
015_7,s0.87951199927182899252,s0.79246188648715598646,s200.73891663864588963406
015_8,s2.06430713751515293453,s1.57818652721701901953,s203.62919741365499248786
015_9,s1.73217930035399803046,s1.07762460390229697360,s234.68433407294335779625
015_10,s1.37309543567402503328,s0.41243714274457299318,s293.98111132784015353536
015_11,s1.29965268211724005454,s0.93140954667505504450,s9.18533226298455929282
015_12,s0.90525216227291804838,s1.31519591261311807884,s107.55800648049766721215
015_13,s0.41584672529622301873,s1.66747895457782102646,s148.68059862628047085309
015_14,s0.21325295725464199492,s2.03132646719690601600,s293.82358700757083624922
