id,x,y,deg
001_0,s-47.930146652781566,s58.505045073781559,s45
002_0,s0.85879844206502498,s0.88183375500559402,s203.62937773055205
002_1,s0.55060430282246597,s0.358915240394863,s23.629377730552051
003_0,s0.64171464022907498,s1.1804585666133811,s155.13405193710082
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343002
003_2,s1.118796311112902,s0.78110184019662598,s111.125132292893
004_0,s0.33004850023759302,s0.21329287927736401,s336.37062099578372
004_1,s0.32065508350709998,s1.0775128427374701,s156.3706209957837
004_2,s0.96075722144022702,s1.0775128417970219,s156.3706200314526
004_3,s0.97015062595367496,s0.21329287971859801,s336.37062003145377
005_0,s1.211062110537019,s0.39155977731617198,s112.57354076900067
005_1,s0.81488080779453598,s0.60863680866872505,s66.358804541378959
005_2,s1.083291940018384,s1.254049782346945,s203.61755707631553
005_3,s0.289823840953286,s1.1914115522375559,s293.62937773062919
005_4,s0.30149236835465099,s0.28166700156800001,s23.629377732456341
006_0,s0.60626141303092196,s0.74831482261902205,s338.87232533537548
006_1,s0.21329287964593299,s1.227783471499168,s293.62937716021185
006_2,s0.32065507284912598,s0.37920717885375299,s23.629377948099169
006_3,s1.2219656915605159,s1.334849075386785,s158.87232585779765
006_4,s1.2219664013633711,s0.44559972198655101,s338.87200690712933
006_5,s0.68027873724661403,s0.320655067245394,s246.37062228144359
007_0,s0.69969477663832769,s0.31200827476136483,s213.52157825652353
007_1,s1.4484294219454756,s0.98255888705224004,s65.196090562456902
007_2,s0.361658301352696,s0.36709377534969001,s27.817031639112699
007_3,s0.20156831482366849,s-0.020552533354949269,s252.81886839322192
007_4,s0.45728984238513382,s1.1062836078403877,s207.81703126987202
007_5,s1.3407883816160344,s-0.11604554989793292,s336.37062312703711
007_6,s1.230451034277414,s0.42461693281914936,s37.461197425310274
008_0,s0.32112698054583183,s0.24742441485880184,s23.629001730811126
008_1,s0.67263906203880219,s0.31934556798310026,s294.28358124816123
008_2,s1.437540395746572,s1.5059555240175784,s203.64210190055928
008_3,s0.6290094915592741,s0.76584051810686271,s51.779791308293568
008_4,s1.0829061860600675,s1.4327196920360123,s113.64043867080147
008_5,s1.5452159286611615,s0.32869678427627497,s114.28368158055241
008_6,s1.1296156255884373,s0.99307152360443018,s231.80607723622006
008_7,s0.21375468160580452,s1.4368006532821351,s293.64016009888815
009_0,s0.66126951801321998,s1.3111990171197361,s249.88495900370503
009_1,s0.31773827541169303,s1.0940004589751859,s204.793693192734
009_2,s1.066648852446936,s1.5466254304562259,s293.62937781917401
009_3,s1.270598464524707,s0.320655067432004,s113.62937774756098
009_4,s0.98172995156965503,s0.85067120509071203,s154.94476106801
009_5,s0.33267467423695102,s0.21307553437162399,s24.572435053928814
009_6,s0.21233173749947201,s1.506502461053036,s296.80593183456801
009_7,s1.522495119850479,s0.72188888493896497,s205.52987730367784
009_8,s1.546625432816725,s1.134328565569382,s336.37062460619791
010_0,s0.64998662166111099,s1.2594060588984504,s246.34587551668832
010_1,s1.048216002872749,s0.66095773195258156,s292.60828457290597
010_2,s1.0037126572612798,s1.5878370513868389,s290.15057297108319
010_3,s0.57883050219012144,s1.5954412912299576,s66.345808773883363
010_4,s0.16669869500311307,s0.20487625256284842,s23.62936288631613
010_5,s0.20130911110590788,s1.1036077712365795,s21.400702041584392
010_6,s1.4608569341938624,s0.18929484745176003,s338.60594291356216
010_7,s0.61322076506107692,s0.6568689103703611,s70.421622237555283
