id,x,y,deg
001_0,s-47.93014665278156627437,s58.50504507378155949482,s45.00000000000000000000
002_0,s-4.46292212879625527222,s1.45147841622400908257,s203.62937773055205070705
002_1,s-4.77111626803881527792,s0.92855990161327794929,s23.62937773055205070705
003_0,s1.16634897979318497008,s0.82396934943216204594,s111.12513229289299943048
003_1,s1.26892421232347896165,s1.31597472349029676053,s66.37062226934300213088
003_2,s0.67658315671039304107,s1.22043378943991798202,s155.13405193710082130565
004_0,s0.33004850071243169163,s0.21329287959080070469,s336.37062099578372453834
004_1,s0.32065508398193931505,s1.07751284305090733184,s156.37062099578369611663
004_2,s0.96075722191506551795,s1.07751284211045850192,s156.37062003145260291603
004_3,s0.97015062642851424002,s0.21329288003203478175,s336.37062003145376820612
005_0,s1.21106211053701895430,s0.39155977731617191973,s112.57354076900067241240
005_1,s0.81488080779453597735,s0.60863680866872504893,s66.35880454137895867461
005_2,s0.28982384095328600493,s1.19141155223755590420,s293.62937773062918722644
005_3,s0.30149236835465098583,s0.28166700156800000832,s23.62937773245634076602
005_4,s1.08329194001838402528,s1.25404978234694497452,s203.61755707631553491410
006_0,s0.59241072084272061726,s0.64686048196559409185,s338.87232533537547851665
006_1,s0.19944218745773237278,s1.12632913084573926810,s293.62937716021184542114
006_2,s0.30680438066092496907,s0.27775283820032525828,s23.62937794809916880467
006_3,s1.20811499937231525692,s1.23339473473335625719,s158.87232585779764804101
006_4,s1.20811570917516997170,s0.34414538133312239099,s338.87200690712933237592
006_5,s0.66642804505841257701,s0.21920072659196468412,s246.37062228144358755344
007_0,s0.69969465876499004064,s0.31200832868624500671,s213.52155619517100149096
007_1,s1.44842926666195004337,s0.98255866045837803036,s65.19608149783390160792
007_2,s0.36165830135269599888,s0.36709377534969001022,s27.81703163911269882647
007_3,s0.20156837014879400161,s-0.02055278290107930006,s252.81880373170301368191
007_4,s0.45728980721898765394,s1.10628363843805943567,s207.81703359903599448444
007_5,s1.34078816384235000037,s-0.11604567434531400105,s336.37062443164700198395
007_6,s1.23045284538882992997,s0.42461687810847897895,s37.46132612799070216170
008_0,s0.39957246775666754868,s-0.22398509498852908761,s305.40149279825493522367
008_1,s1.63922009917645739030,s-0.27637798579444661229,s336.37065396086092050609
008_2,s1.75340504749266723472,s0.97220779206190044430,s125.40148845106372732516
008_3,s1.25441809697957995517,s-0.04583329875817281074,s125.40148943176957629930
008_4,s0.84519238272309638038,s0.52390365992074428014,s125.40149419679457309940
008_5,s1.30778506410864947540,s0.22431908630933514170,s305.40148743759164062794
008_6,s0.51375742026739934509,s1.02460087602440230725,s156.37064284638319122678
008_7,s0.89855940329920880316,s0.79405597582414488844,s305.40148844789655413479
009_0,s0.33032155055298600965,s1.09421463036443000760,s204.79369319273399696613
009_1,s1.28318174695110998051,s0.32086922556837499387,s113.62937774756099429396
009_2,s0.67385279315451296345,s1.31141318850897992121,s249.88495900370500635290
009_3,s1.07923212758822928414,s1.54683960184547064642,s293.62937781917401025567
009_4,s1.55920870851482007424,s1.13454273692604989954,s336.37062445149700806724
009_5,s0.99431322671094801713,s0.85088537647995599045,s154.94476106800999559709
009_6,s0.34529357873512300792,s0.21328952495731801076,s24.57302039040730079478
009_7,s1.53507839443496996168,s0.72210305636078497837,s205.52987714897699333960
009_8,s0.22491501264076499411,s1.50671663244228004608,s296.80593183456801398279
010_0,s0.16669869475924908864,s0.20487625228464059757,s23.62936288631613024336
010_1,s1.00371265819393418184,s1.58783705256042217968,s290.15057273923724778797
010_2,s1.04821600504459722103,s0.66095772928154572501,s292.60828386818729995866
010_3,s0.61322076498481614681,s0.65686891026180982411,s70.42162223755528316360
010_4,s0.64998662159865050469,s1.25940605901606383910,s246.34587551668829519258
010_5,s0.96929546668336397097,s0.32086948564662487460,s115.55897153792251685900
010_6,s1.46085693603186816958,s0.18929484249864078627,s338.60594277313515476635
010_7,s0.57883050210095210453,s1.59544129147370306043,s66.34580883416495566962
010_8,s0.20130946057081816614,s1.10360768438368084254,s21.40070190115739734438
